# proj4j gie/GIGS conformance - expected-outcome manifest.
#
# One line per assertion that is NOT expected to pass. A key that is absent from this file
# is expected to PASS; there are no PASS rows. Columns are tab-separated:
#
#   <file>#<operation-block>:<assertion>@<content-hash>  <FAIL|SKIP|VACUOUS_EXPECTED_FAILURE>  <reason>
#
# VACUOUS_EXPECTED_FAILURE is an `expect failure` row that gie would score a pass but which
# measured nothing: the operation could not be created for a reason unrelated to what the row
# asserts. It is neither a pass nor a failure, and it is excluded from both sides of the
# headline ratio.
#
# Regenerate (never hand-sort; the writer emits the canonical order):
#   mvn -Pconformance verify -Dgie.regenerate=true
#
# Hand-written reasons are preserved across regeneration for entries whose outcome is
# unchanged, so it is worth explaining WHY, not just THAT, an assertion fails.
key	expected	reason
gie/builtins.gie#135:5@53017446	FAIL	DELIBERATE DIVERGENCE -- an upstream defect, which this expectation encodes. PROJ's krovak inverse is not the inverse of PROJ's own forward: krovak_setup assigns P->a, P->es and P->e (9.8.1:src/projections/krovak.cpp:287-289) but never P->ra, and never calls pj_calc_ellipsoid_params, so under PJ_IO_UNITS_CLASSIC the forward scales by P->a = Bessel's 6377397.155 (9.8.1:src/fwd.cpp:142-143) while the inverse scales by P->ra = 1/6378137 left over from +ellps=GRS80 (9.8.1:src/inv.cpp:92-93). PROJ's own round trip misses by 138.6 m at the Guidance Note 7-2 point. proj4j derives totalScale from Bessel in both directions and round-trips exactly, and PROJ asked for the same inverse with +ellps=bessel reproduces proj4j's value exactly. Decision: keep proj4j's behaviour and change no code; matching PROJ would mean writing the stale reciprocal in on purpose. See KrovakProjection's class javadoc. Inverse of (200, 100) m: proj4j 24.836219260 59.758404029 vs expected 24.836218919 59.758403933, deviation 21.942407 mm, tolerance 0.100000 mm, metric GEODESIC_FROM_RADIANS.
gie/builtins.gie#135:6@9b3d93ce	FAIL	DELIBERATE DIVERGENCE -- an upstream defect, which this expectation encodes. PROJ's krovak inverse is not the inverse of PROJ's own forward: krovak_setup assigns P->a, P->es and P->e (9.8.1:src/projections/krovak.cpp:287-289) but never P->ra, and never calls pj_calc_ellipsoid_params, so under PJ_IO_UNITS_CLASSIC the forward scales by P->a = Bessel's 6377397.155 (9.8.1:src/fwd.cpp:142-143) while the inverse scales by P->ra = 1/6378137 left over from +ellps=GRS80 (9.8.1:src/inv.cpp:92-93). PROJ's own round trip misses by 138.6 m at the Guidance Note 7-2 point. proj4j derives totalScale from Bessel in both directions and round-trips exactly, and PROJ asked for the same inverse with +ellps=bessel reproduces proj4j's value exactly. Decision: keep proj4j's behaviour and change no code; matching PROJ would mean writing the stale reciprocal in on purpose. See KrovakProjection's class javadoc. Inverse of (200, -100) m: proj4j 24.836315838 59.756888342 vs expected 24.836315485 59.756888426, deviation 21.931533 mm, tolerance 0.100000 mm, metric GEODESIC_FROM_RADIANS.
gie/builtins.gie#135:7@80270ab8	FAIL	DELIBERATE DIVERGENCE -- an upstream defect, which this expectation encodes. PROJ's krovak inverse is not the inverse of PROJ's own forward: krovak_setup assigns P->a, P->es and P->e (9.8.1:src/projections/krovak.cpp:287-289) but never P->ra, and never calls pj_calc_ellipsoid_params, so under PJ_IO_UNITS_CLASSIC the forward scales by P->a = Bessel's 6377397.155 (9.8.1:src/fwd.cpp:142-143) while the inverse scales by P->ra = 1/6378137 left over from +ellps=GRS80 (9.8.1:src/inv.cpp:92-93). PROJ's own round trip misses by 138.6 m at the Guidance Note 7-2 point. proj4j derives totalScale from Bessel in both directions and round-trips exactly, and PROJ asked for the same inverse with +ellps=bessel reproduces proj4j's value exactly. Decision: keep proj4j's behaviour and change no code; matching PROJ would mean writing the stale reciprocal in on purpose. See KrovakProjection's class javadoc. Inverse of (-200, 100) m: proj4j 24.830447406 59.758404029 vs expected 24.830447748 59.758403933, deviation 21.958791 mm, tolerance 0.100000 mm, metric GEODESIC_FROM_RADIANS.
gie/builtins.gie#135:8@bdb17fce	FAIL	DELIBERATE DIVERGENCE -- an upstream defect, which this expectation encodes. PROJ's krovak inverse is not the inverse of PROJ's own forward: krovak_setup assigns P->a, P->es and P->e (9.8.1:src/projections/krovak.cpp:287-289) but never P->ra, and never calls pj_calc_ellipsoid_params, so under PJ_IO_UNITS_CLASSIC the forward scales by P->a = Bessel's 6377397.155 (9.8.1:src/fwd.cpp:142-143) while the inverse scales by P->ra = 1/6378137 left over from +ellps=GRS80 (9.8.1:src/inv.cpp:92-93). PROJ's own round trip misses by 138.6 m at the Guidance Note 7-2 point. proj4j derives totalScale from Bessel in both directions and round-trips exactly, and PROJ asked for the same inverse with +ellps=bessel reproduces proj4j's value exactly. Decision: keep proj4j's behaviour and change no code; matching PROJ would mean writing the stale reciprocal in on purpose. See KrovakProjection's class javadoc. Inverse of (-200, -100) m: proj4j 24.830350829 59.756888342 vs expected 24.830351182 59.756888426, deviation 21.948465 mm, tolerance 0.100000 mm, metric GEODESIC_FROM_RADIANS.
gie/defmodel.gie#1:0@58314b89	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno invalid_op_file_not_found_or_invalid: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/defmodel.gie#2:0@643e1c10	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno invalid_op_file_not_found_or_invalid: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/defmodel.gie#3:0@b9497f02	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno coord_transfm_missing_time: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/defmodel.gie#4:0@b9497f02	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno coord_transfm_missing_time: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/defmodel.gie#5:0@10a4b3ef	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/defmodel.gie#5:1@e39fb79f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
